Geneid	baseMean	log2FoldChange	lfcSE	stat	pvalue	FDR	DEG
ENSG00000164070.11	2293.34131334333	-0.0904238973314401	0.120518952117732	-0.75028778248177	0.453081399304495	0.683937592533434	0
ENSG00000142731.10	3376.17881022741	-0.106302004624211	0.0877360363322805	-1.21161166002093	0.225661069081184	0.468757125336214	0
ENSG00000164073.10	545.078507504228	-0.26792131499484	0.174188851423264	-1.53810828193485	0.124022141349754	0.331371315024293	0
ENSG00000164074.15	1136.12370174346	-0.265953625155264	0.120979291752506	-2.19834007376519	0.0279248806886577	0.126409201337472	0
ENSG00000138709.17	1462.76207960657	-0.406699457695279	0.118580446007648	-3.42973459274263	0.000604171905693045	0.00832242654356312	0
ENSG00000164040.16	2489.00819725694	-0.198853606495179	0.161778639861931	-1.22917096264927	0.219007713465262	0.460463641102218	0
ENSG00000077684.15	3020.96774547996	0.0718827780228289	0.0895103106208389	0.803067015679576	0.421936001103171	0.659195645181005	0
ENSG00000151466.11	1142.45609792187	0.0128318932360154	0.118539977309418	0.108249499681623	0.913797780543909	0.960428578280565	0
ENSG00000151470.12	398.805417011992	0.00926073876224154	0.144853925201631	0.0639315693333883	0.949024714995132	0.976371812291163	0
ENSG00000151012.13	2028.70123961027	-0.167409814929335	0.163839318919723	-1.02179266877544	0.306879039937597	0.553976346842903	0
ENSG00000151014.5	1086.28338433175	0.0490325168708502	0.102987080357103	0.476103572417357	0.634000592047947	0.810233298881472	0
ENSG00000109381.19	1693.25719208252	0.106394981178267	0.0982446673014924	1.08295935138915	0.278826465914719	0.527852542538917	0
ENSG00000179967.11	97.51583300862	0.0193698310103933	0.234782586321807	0.0825011399433342	0.934248211882823	0.970339478346287	0
ENSG00000137463.4	94.0597502630603	-0.500767854498349	0.247493120801261	-2.02336070140903	0.0430359727670006	0.167775661828058	0
ENSG00000109390.11	2302.19019203383	-0.0312241141391212	0.129516229399026	-0.241082637164513	0.809491069491061	0.908580404223752	0
ENSG00000164134.12	14957.6151173948	-0.0987315470292357	0.110359279326962	-0.894637475265886	0.370980912080071	0.613183512161329	0
ENSG00000273247.5	181.486266766572	0.0108226692366189	0.149311464276376	0.0724838463614966	0.942216860388154	0.973449666446907	0
ENSG00000172007.5	550.327075641293	-0.16077263777804	0.159409576475688	-1.00855068642981	0.313190167571831	0.559206595297427	0
ENSG00000145391.13	7030.29222561543	0.131745516410385	0.0886785412764364	1.48565272403046	0.137371001462644	0.351028139514863	0
ENSG00000272717.1	73.1549638481729	-0.125175228395073	0.228113813150635	-0.548740239208635	0.58318372719959	0.778106340638151	0
ENSG00000085871.8	377.282221025372	-0.0670330372608135	0.122745770510106	-0.54611280683838	0.584988396985757	0.779708330826625	0
ENSG00000196782.12	41.975941134502	-0.222736050382272	0.274436532101515	-0.81161224665192	0.417014161841959	0.655314186482886	0
ENSG00000153130.17	1593.38734274673	-0.560135630282836	0.347822407680775	-1.61040697181568	0.107309039572787	0.303350525686797	0
ENSG00000196951.10	158.787480504374	0.23723946400369	0.16977451466103	1.3973797214344	0.162299413877326	0.387377928873973	0
ENSG00000153132.12	931.321297144213	-0.0723994538609705	0.140287278033155	-0.516079967307227	0.605798558750883	0.794054486610699	0
ENSG00000179387.9	1233.89520858523	-0.47015035147225	0.174852024754896	-2.68884705299407	0.00716992619322285	0.049953914282815	0
ENSG00000109436.7	679.984670364658	0.0253927556930356	0.110445774875991	0.229911517407947	0.818160526448161	0.913002140987513	0
ENSG00000273472.1	46.6026587323712	0.147238748813534	0.267514660326609	0.550395064830355	0.582048432908759	0.77737258989393	0
ENSG00000109445.10	2291.96747065849	-0.0391251292342982	0.0959591135788286	-0.407727080577475	0.683474053568204	0.840443102786906	0
ENSG00000250326.1	15.9015394029873	0.191700943515774	0.438820760256766	0.436854772786058	0.662216673520624	0.827186143289573	0
ENSG00000170185.9	3828.62198496734	0.0345040678153126	0.119044666149033	0.289841358974593	0.771937605400978	0.890938488839949	0
ENSG00000109458.8	1812.73546805179	0.573815010647871	0.122058023897069	4.70116582529444	2.58680332077174e-06	9.96084675128883e-05	0
ENSG00000228981.3	38.3547337816921	-0.125591559852608	0.319336503254302	-0.393289080868382	0.69410598203368	0.847976279251792	0
ENSG00000153147.5	17476.2303341228	-0.00903312692312461	0.103593330135905	-0.0871979587032672	0.930514161896824	0.968214651882763	0
ENSG00000236296.8	23.94519550562	0.069223681922806	0.3639396857425	0.190206467265524	0.849147343489961	0.929936165521156	0
ENSG00000197465.13	19.7190206778742	-0.357900115069519	0.411116664057792	-0.870556088719401	0.383996581431987	0.625292291806186	0
ENSG00000249741.2	19.5199941103358	0.323187849441154	0.395454021145267	0.817257714323339	0.413781166452352	0.652447884191568	0
ENSG00000164162.13	580.680132603311	-0.123206419257647	0.113969157624253	-1.08105053881199	0.279674633264727	0.528667294873549	0
ENSG00000164163.10	11934.0817939806	-0.180417696937243	0.146415752657939	-1.23222872991502	0.217863654093568	0.459083999444752	0
ENSG00000164164.16	3151.8700616673	0.182466633337517	0.093286871666545	1.95597333341551	0.0504682955335376	0.186009952889337	0
ENSG00000170365.9	17.396840160295	0.448580168342794	0.411360745079903	1.09047879193155	0.275502290517367	0.523600414797964	0
ENSG00000151611.13	240.81964904746	-0.143556276452402	0.1490409510353	-0.96320021749191	0.335447056001388	0.581451862210096	0
ENSG00000151612.15	2101.17251259971	0.192649469308736	0.108150852958992	1.78130328183156	0.074862918657286	0.241511914142725	0
ENSG00000260303.1	92.7134014460895	0.153461917087306	0.221039623811645	0.694273336341159	0.48751080911958	0.709844145669256	0
ENSG00000164167.10	995.184843507395	-0.405573062512474	0.12316646334443	-3.2928855103869	0.000991648462272648	0.0119921761027928	0
ENSG00000120519.14	1045.39998049056	0.09623057893671	0.111563703215912	0.862561712840173	0.388378488788738	0.628914585604028	0
ENSG00000249004.1	23.4580238426548	0.354134948663792	0.361125352909356	0.980642720902185	0.326768959334833	0.572273287396213	0
ENSG00000164168.7	2627.31254387727	0.0481388134637161	0.0965935506020454	0.498364675112137	0.618227030210733	0.802387237590041	0
ENSG00000164169.12	735.735274345041	-0.185337159418327	0.124272983157517	-1.49137129172646	0.135864041010935	0.349192386729367	0
ENSG00000071205.11	25.9388094921141	-0.797678346053582	0.346796557536605	-2.30013340305255	0.0214406633761192	0.106187706510148	0
ENSG00000151623.14	118.075586761925	-0.123408040204488	0.195319421014244	-0.631826776690519	0.527500074595774	0.738382402669578	0
ENSG00000170390.15	37.235295680673	-0.252745352612154	0.285114564822148	-0.886469454023907	0.375364607259362	0.616833666307135	0
ENSG00000198589.10	8092.38130410232	-0.0964885024242258	0.115924931956708	-0.832336071245307	0.405219275591693	0.644243021468694	0
ENSG00000145425.9	308.377546105067	-0.108893039093738	0.133225655448385	-0.817357878460023	0.413723939622748	0.652447884191568	0
ENSG00000109686.17	21.5921596509428	0.3676144330612	0.371847345001143	0.988616533110033	0.32285079401545	0.568585981365845	0
ENSG00000270681.1	38.6342775374294	0.339623495784145	0.297447520666858	1.1417929960308	0.253540074353503	0.499189140769758	0
ENSG00000059691.11	1776.22093867216	-0.0248216707896614	0.10164658312246	-0.244195820726775	0.80707916368554	0.907431975640528	0
ENSG00000109670.14	2927.11566161134	0.172126381659979	0.0852950316440367	2.01801181548671	0.0435900307948463	0.169202412144026	0
ENSG00000268471.6	160.505604110055	-0.186917822874173	0.179944401921319	-1.03875319753433	0.298919533184561	0.546566957301598	0
ENSG00000170006.11	3403.10803532764	0.28449074285027	0.116650825297866	2.43882323270176	0.0147351741407343	0.0832468224626252	0
ENSG00000248571.1	470.137494328665	0.254459572397478	0.158064036238829	1.60985116192401	0.107430352960222	0.30357946587258	0
ENSG00000169989.2	43.8710092519496	-0.215467476094749	0.325543864469955	-0.661869258219838	0.508055015082606	0.7252481245689	0
ENSG00000164144.15	1572.4406706336	-0.180593120428856	0.154432915850219	-1.16939526418066	0.242244417015073	0.486784762527591	0
ENSG00000137460.8	111.540252151954	-0.0222562707142982	0.194533519386828	-0.114408410357507	0.908914047273093	0.957788407725622	0
ENSG00000109654.14	175.578990545462	-0.674980492917902	0.202237730953978	-3.33755966176016	0.000845175746501266	0.010684270394058	-1
ENSG00000121211.7	964.526319906423	-0.0159516934498553	0.0968773119269549	-0.164658712474215	0.869212615984153	0.93939938983401	0
ENSG00000121210.15	14304.2181913843	0.421771244883182	0.0899281467151775	4.69009159300286	2.73082779838294e-06	0.000103826624576903	0
ENSG00000137462.7	111.620227055003	-0.0809938296719239	0.195912202635057	-0.413419014142771	0.679299646118778	0.837361672831531	0
ENSG00000145428.14	19.5206732629621	-0.035249781208681	0.392707975262832	-0.0897607979188326	0.928477301119189	0.967102370560841	0
ENSG00000197410.13	53.9876705345723	-0.209231124254934	0.26235818691535	-0.797501792167982	0.425159662416775	0.661798699089756	0
ENSG00000171566.11	5055.47235900163	0.0593860231198909	0.0973878078807699	0.609789093852447	0.54200152697685	0.749208133507479	0
ENSG00000164114.18	1290.39502939782	-0.347391084219629	0.134333711404978	-2.58603056958907	0.00970883193631306	0.0625754167950041	0
ENSG00000256043.2	306.424249821712	0.686079631164426	0.145707699821445	4.70860244177329	2.49421004488841e-06	9.62892985534356e-05	1
ENSG00000164125.15	695.427150122442	0.124205195122908	0.143743165124801	0.864077224228857	0.387545469679737	0.628082302637043	0
ENSG00000248429.5	52.5875643698876	0.82295903611234	0.261347507082933	3.14890715927583	0.00163882250742383	0.0170931625276781	1
ENSG00000164124.10	20.0561132566033	0.526697866701114	0.394048884968695	1.33663077550126	0.181343188188199	0.412387037271672	0
ENSG00000205208.4	1538.84683834444	-0.112124816529771	0.110893378331685	-1.01110470450637	0.311966318950833	0.558390424107123	0
ENSG00000171503.11	785.725603939223	-0.201331375422101	0.109510918076297	-1.83845938796561	0.0659947409527405	0.222220546023931	0
ENSG00000171497.4	2251.61340991224	-0.00716146398657819	0.0988777232730779	-0.0724274765793287	0.942261719062312	0.973449666446907	0
ENSG00000052795.12	808.207990516273	-0.221247163572913	0.129395908797853	-1.70984666847971	0.087294230564393	0.265837770100627	0
ENSG00000248988.1	59.9500470356804	0.217947209466112	0.231282623114131	0.942341480443008	0.346017837508567	0.590858144200142	0
ENSG00000109756.9	1013.93993767483	0.0195531605535348	0.102734300536087	0.190327480223282	0.849052521104505	0.929899960554989	0
ENSG00000145414.8	2233.96605201582	0.159035175042853	0.117908262705843	1.34880432798517	0.177399824202462	0.407892007904651	0
ENSG00000198498.9	2340.68321556125	-0.0435885360603392	0.141875690549359	-0.307230476846029	0.758667949401787	0.884302847307342	0
ENSG00000145416.13	159.143423076426	-0.379854880304399	0.195119385829221	-1.94678185711833	0.0515608929767595	0.188743205606149	0
ENSG00000273449.1	22.6745700155077	-0.442002945907479	0.36850211943268	-1.1994583547795	0.23034976870934	0.473919939558325	0
ENSG00000248546.3	43.5934525261896	0.650302454788472	0.270861893755721	2.40086357579318	0.016356433160228	0.0885748071054724	1
ENSG00000121089.4	122.609726804197	-0.361816623869862	0.219201138398898	-1.65061471173309	0.098817272916416	0.288206448442186	0
ENSG00000183439.7	49.2048158063164	0.408909003694384	0.266432352868577	1.53475731941641	0.124843450269283	0.332856912919131	0
ENSG00000250486.3	44.8906200693135	0.115940629065395	0.275093850179079	0.421458454959718	0.673420342012146	0.83311558499054	0
ENSG00000248632.1	146.996900096893	0.175195921594305	0.171421609741202	1.02201771327898	0.306772516853487	0.553976346842903	0
ENSG00000170088.13	2397.14481279719	-0.0958981851593125	0.0871727173028372	-1.10009402168987	0.271291158351512	0.518471465953025	0
ENSG00000109466.13	885.918451426254	-0.140633102736744	0.142179725214673	-0.989122060296616	0.322603425491939	0.568416287209671	0
ENSG00000052802.12	5905.93140354685	-0.418825857967771	0.0999114299551362	-4.19197141063679	2.76540852009318e-05	0.000729176719413711	0
ENSG00000038295.7	1116.2047785035	-0.348955564926441	0.116293611702014	-3.00064259609196	0.00269410577331202	0.0243579739768426	0
ENSG00000129116.17	918.959549779232	-0.179687977120423	0.100848129503797	-1.78176807050901	0.0747870611383903	0.241370630760901	0
ENSG00000145439.11	999.082884364631	-0.28595962837777	0.14903273968816	-1.9187705263697	0.0550133814647005	0.196741442121741	0
ENSG00000137601.16	1691.49391347612	-0.243170080327388	0.121276221673888	-2.00509281185616	0.0449531258004665	0.172700755818276	0
ENSG00000109572.13	5672.19818919845	0.0837203988202614	0.109394478857349	0.76530735092612	0.444088547809564	0.676630802481237	0
ENSG00000056050.6	764.759115982906	-0.188363596653726	0.122294256059777	-1.54024892683148	0.123499687874736	0.330562009003026	0
ENSG00000229204.3	48.3972075537437	-0.00852225086951419	0.292373879461723	-0.0291484686840156	0.976746179782314	0.989629238412013	0
ENSG00000181359.5	69.5879297702975	0.36393363658437	0.260608248185547	1.39647781341616	0.162570657183944	0.38763847927873	0
ENSG00000245213.6	132.588148891727	0.1811000116084	0.171928357893442	1.05334578790453	0.292182540718635	0.54043001634641	0
ENSG00000109586.11	1086.84738619978	-0.180962114228328	0.152078034644407	-1.18992933234216	0.234074168500845	0.477675088486374	0
ENSG00000164104.11	17413.1090971027	-0.00445101361361955	0.0936213350561587	-0.0475427274237183	0.962080677257924	0.98198428735495	0
ENSG00000272870.1	47.8716423291265	-0.244933439626961	0.258874796970795	-0.946146332099658	0.344073954917198	0.589550183820795	0
ENSG00000164105.3	1287.67846561363	0.0597647179548833	0.0975999505721417	0.612343731779943	0.540310361540126	0.747900414024836	0
ENSG00000213370.3	16.6093643715981	0.621559156730354	0.446527249603464	1.39198482798603	0.163926992362433	0.389042370272507	0
ENSG00000164117.13	682.299294636013	-0.00109072125915975	0.141612762888523	-0.00770213953115487	0.993854642543128	0.997370280591174	0
ENSG00000164118.12	1061.23469230925	-0.224663703916889	0.186595341333632	-1.20401561106068	0.228583544781895	0.471882046511984	0
ENSG00000145451.12	49.390980891634	0.19930835798844	0.305172296061358	0.65310108604474	0.513691112167536	0.728844194791034	0
ENSG00000150625.16	1731.94012215981	-0.00909851020943166	0.175558164903909	-0.0518261865770338	0.958667189714485	0.980616428313152	0
ENSG00000150627.15	390.611105722221	-0.070603280881261	0.18299843585191	-0.385813575687587	0.699634740343742	0.850177615061774	0
ENSG00000129128.12	16675.6625666097	0.0350840132360314	0.148157162241552	0.236802681053187	0.812809871528407	0.91033738196323	0
ENSG00000109674.3	1522.54755342979	0.186152156058544	0.0887149094046787	2.09831873027564	0.0358769990266335	0.148805536458676	0
ENSG00000038002.8	567.431104806044	-0.18021995187758	0.139305733059389	-1.2937008974408	0.195768755243906	0.432449723502945	0
ENSG00000129187.14	1082.61518526852	0.121364419862336	0.0960518156062193	1.26353072137533	0.206398513157725	0.445764367639528	0
ENSG00000168564.5	1792.35952224557	-0.0419866610351011	0.121937945390275	-0.344328099843888	0.730599554231494	0.868185231926549	0
ENSG00000232648.3	18.924870788305	0.0621334598305503	0.408462911282333	0.152115303775043	0.879095994005362	0.943480508259539	0
ENSG00000168556.6	537.290521469144	-0.00884874052050306	0.114319716526039	-0.0774034505105474	0.938302595909672	0.972095033569939	0
ENSG00000182552.14	431.654649992677	-0.19714139608089	0.12065269279051	-1.63395769726572	0.102267733397395	0.294462228730385	0
ENSG00000168538.15	2818.74806267331	-0.0774424823882444	0.0950318617668946	-0.814910714663304	0.415123419552712	0.653729389595785	0
ENSG00000227765.4	20.0775608803326	0.16583914134959	0.386292633801303	0.429309613589197	0.667697921556594	0.83074150941263	0
ENSG00000180712.3	166.254960922951	0.41750033135539	0.179427534406732	2.32684650511325	0.0199734362384221	0.101286647357926	0
ENSG00000168310.10	2597.68620820484	0.291965632174694	0.103325618630525	2.82568482090306	0.00471796613889837	0.0372489240625348	0
ENSG00000271646.1	218.296127144295	0.250214372228673	0.14690034180709	1.70329332900569	0.0885131883897837	0.267796306071206	0
ENSG00000164305.18	3587.4250778719	0.12893551062104	0.116360291941797	1.10807139161814	0.267830984995551	0.514410423535273	0
ENSG00000164306.10	490.370363709626	-0.0116211187876046	0.151629700972665	-0.076641441043926	0.938908790701892	0.972429714026806	0
ENSG00000151725.11	3779.44537919648	-0.0358147679850182	0.108281451971966	-0.330756259107891	0.740828603066692	0.874445769804818	0
